CustomerId,predicted_label,risk_probability
CustomerId_1472,0,1.6178908e-05
CustomerId_702,0,1.6178908e-05
CustomerId_5036,0,1.6178908e-05
CustomerId_702,0,1.6178908e-05
CustomerId_5036,0,1.6178908e-05
CustomerId_5036,0,1.6178908e-05
CustomerId_5036,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_5036,0,1.6178908e-05
CustomerId_5054,0,1.6178908e-05
CustomerId_702,0,1.6178908e-05
CustomerId_1156,0,1.6178908e-05
CustomerId_3215,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_4891,0,1.6178908e-05
CustomerId_3215,0,1.6178908e-05
CustomerId_3215,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_1472,0,1.6178908e-05
CustomerId_3215,0,1.6178908e-05
CustomerId_4132,0,1.6178908e-05
CustomerId_4891,0,1.6178908e-05
CustomerId_4132,0,1.6178908e-05
CustomerId_1202,0,1.6178908e-05
CustomerId_1202,0,1.6178908e-05
CustomerId_2072,0,1.6178908e-05
CustomerId_1012,0,1.6178908e-05
CustomerId_4891,0,1.6178908e-05
CustomerId_2072,0,1.6178908e-05
CustomerId_4891,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_2072,0,1.6178908e-05
CustomerId_1012,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3074,0,1.6178908e-05
CustomerId_3074,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_2572,0,3.2627817e-05
CustomerId_2664,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_2664,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_1191,0,1.6178908e-05
CustomerId_2145,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_2145,0,1.6178908e-05
CustomerId_1159,0,1.6178908e-05
CustomerId_1191,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_1191,0,1.6178908e-05
CustomerId_1191,0,1.6178908e-05
CustomerId_2572,0,3.2627817e-05
CustomerId_5113,0,1.6178908e-05
CustomerId_3179,0,1.6178908e-05
CustomerId_5113,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_3190,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3190,0,1.6178908e-05
CustomerId_1191,0,1.6178908e-05
CustomerId_4181,0,1.6178908e-05
CustomerId_1159,0,1.6178908e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_1159,0,1.6178908e-05
CustomerId_1159,0,1.6178908e-05
CustomerId_4181,0,1.6178908e-05
CustomerId_3270,0,1.6178908e-05
CustomerId_943,0,9.9573896e-05
CustomerId_3882,0,1.6178908e-05
CustomerId_3270,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_4253,0,1.6178908e-05
CustomerId_1294,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_4253,0,1.6178908e-05
CustomerId_3179,0,1.6178908e-05
CustomerId_3179,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_3179,0,1.6178908e-05
CustomerId_2403,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_1159,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_3179,0,1.6178908e-05
CustomerId_5277,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_5277,0,1.6178908e-05
CustomerId_1472,0,1.6178908e-05
CustomerId_3187,0,1.6178908e-05
CustomerId_1380,0,1.6178908e-05
CustomerId_2403,0,1.6178908e-05
CustomerId_3307,0,1.6178908e-05
CustomerId_1472,0,1.6178908e-05
CustomerId_4029,0,1.6178908e-05
CustomerId_456,0,1.6178908e-05
CustomerId_350,0,1.6178908e-05
CustomerId_2288,0,1.6178908e-05
CustomerId_4029,0,1.6178908e-05
CustomerId_1472,0,1.6178908e-05
CustomerId_3307,0,1.6178908e-05
CustomerId_1380,0,1.6178908e-05
CustomerId_917,0,1.6178908e-05
CustomerId_3250,0,1.6178908e-05
CustomerId_1946,0,1.6178908e-05
CustomerId_4044,0,1.6178908e-05
CustomerId_350,0,1.6178908e-05
CustomerId_1472,0,1.6178908e-05
CustomerId_456,0,1.6178908e-05
CustomerId_4044,0,1.6178908e-05
CustomerId_4697,0,1.6178908e-05
CustomerId_800,0,1.6178908e-05
CustomerId_1946,0,1.6178908e-05
CustomerId_559,0,1.6178908e-05
CustomerId_4044,0,1.6178908e-05
CustomerId_707,0,1.6178908e-05
CustomerId_559,0,1.6178908e-05
CustomerId_800,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_2260,0,1.6178908e-05
CustomerId_2313,0,1.6178908e-05
CustomerId_4833,0,1.6178908e-05
CustomerId_2260,0,1.6178908e-05
CustomerId_707,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_3855,0,1.6178908e-05
CustomerId_2313,0,1.6178908e-05
CustomerId_2313,0,1.6178908e-05
CustomerId_2313,0,1.6178908e-05
CustomerId_4322,0,1.6178908e-05
CustomerId_2260,0,1.6178908e-05
CustomerId_4833,0,1.6178908e-05
CustomerId_4833,0,1.6178908e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_800,0,1.6178908e-05
CustomerId_2260,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_5259,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_3855,0,1.6178908e-05
CustomerId_3855,0,1.6178908e-05
CustomerId_3855,0,1.6178908e-05
CustomerId_5259,0,1.6178908e-05
CustomerId_4833,0,1.6178908e-05
CustomerId_471,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_3855,0,1.6178908e-05
CustomerId_471,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_800,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_800,0,1.6178908e-05
CustomerId_4388,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_2062,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_4029,0,1.6178908e-05
CustomerId_2062,0,1.6178908e-05
CustomerId_3164,0,1.6178908e-05
CustomerId_4044,0,1.6178908e-05
CustomerId_3164,0,1.6178908e-05
CustomerId_4388,0,1.6178908e-05
CustomerId_4388,0,1.6178908e-05
CustomerId_4388,0,1.6178908e-05
CustomerId_4697,0,1.6178908e-05
CustomerId_3022,0,1.6178908e-05
CustomerId_3022,0,1.6178908e-05
CustomerId_4388,0,1.6178908e-05
CustomerId_4697,0,1.6178908e-05
CustomerId_369,0,1.6178908e-05
CustomerId_4388,0,1.6178908e-05
CustomerId_369,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_4388,0,1.6178908e-05
CustomerId_2481,0,1.6178908e-05
CustomerId_2852,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_2481,0,1.6178908e-05
CustomerId_2481,0,1.6178908e-05
CustomerId_2481,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_2481,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_2603,0,1.6178908e-05
CustomerId_4697,0,1.6178908e-05
CustomerId_2481,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_2607,0,1.6178908e-05
CustomerId_2607,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_640,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_3187,0,1.6178908e-05
CustomerId_2603,0,1.6178908e-05
CustomerId_2603,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_640,0,1.6178908e-05
CustomerId_640,0,1.6178908e-05
CustomerId_2042,0,1.6178908e-05
CustomerId_2603,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_2603,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3703,0,1.6178908e-05
CustomerId_2042,0,1.6178908e-05
CustomerId_4947,0,1.6178908e-05
CustomerId_4725,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_3703,0,1.6178908e-05
CustomerId_4947,0,1.6178908e-05
CustomerId_3703,0,1.6178908e-05
CustomerId_4725,0,1.6178908e-05
CustomerId_640,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_2173,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_2042,0,1.6178908e-05
CustomerId_4725,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_2173,0,1.6178908e-05
CustomerId_2042,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_4947,0,1.6178908e-05
CustomerId_4725,0,1.6178908e-05
CustomerId_4947,0,1.6178908e-05
CustomerId_1277,0,1.6178908e-05
CustomerId_1515,0,1.6178908e-05
CustomerId_436,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_1515,0,1.6178908e-05
CustomerId_1956,0,1.6178908e-05
CustomerId_436,0,1.6178908e-05
CustomerId_1956,0,1.6178908e-05
CustomerId_2173,0,1.6178908e-05
CustomerId_1245,0,1.6178908e-05
CustomerId_2313,0,1.6178908e-05
CustomerId_2173,0,1.6178908e-05
CustomerId_2173,0,1.6178908e-05
CustomerId_2173,0,1.6178908e-05
CustomerId_2603,0,1.6178908e-05
CustomerId_1245,0,1.6178908e-05
CustomerId_2173,0,1.6178908e-05
CustomerId_1245,0,1.6178908e-05
CustomerId_2852,0,1.6178908e-05
CustomerId_2852,0,1.6178908e-05
CustomerId_1245,0,1.6178908e-05
CustomerId_1974,0,1.6178908e-05
CustomerId_2315,0,1.6178908e-05
CustomerId_1974,0,1.6178908e-05
CustomerId_1245,0,1.6178908e-05
CustomerId_2315,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_2315,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_3785,0,1.6178908e-05
CustomerId_1245,0,1.6178908e-05
CustomerId_1245,0,1.6178908e-05
CustomerId_2315,0,1.6178908e-05
CustomerId_2315,0,1.6178908e-05
CustomerId_1404,0,3.2627817e-05
CustomerId_4145,0,1.6178908e-05
CustomerId_4145,0,1.6178908e-05
CustomerId_341,0,1.6178908e-05
CustomerId_698,0,1.6178908e-05
CustomerId_1661,0,1.6178908e-05
CustomerId_5018,0,1.6178908e-05
CustomerId_619,0,1.6178908e-05
CustomerId_4629,0,1.6178908e-05
CustomerId_698,0,1.6178908e-05
CustomerId_4629,0,1.6178908e-05
CustomerId_4629,0,1.6178908e-05
CustomerId_619,0,1.6178908e-05
CustomerId_5018,0,1.6178908e-05
CustomerId_5018,0,1.6178908e-05
CustomerId_1661,0,1.6178908e-05
CustomerId_1774,0,1.6178908e-05
CustomerId_1661,0,1.6178908e-05
CustomerId_1404,0,3.2627817e-05
CustomerId_1774,0,1.6178908e-05
CustomerId_1774,0,1.6178908e-05
CustomerId_1774,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_1012,0,1.6178908e-05
CustomerId_1012,0,1.6178908e-05
CustomerId_4426,0,1.6178908e-05
CustomerId_4426,0,1.6178908e-05
CustomerId_1515,0,1.6178908e-05
CustomerId_1515,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_3084,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_4629,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_3084,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_4629,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_645,0,1.6178908e-05
CustomerId_587,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_645,0,1.6178908e-05
CustomerId_4305,0,1.6178908e-05
CustomerId_5015,0,1.6178908e-05
CustomerId_3064,0,1.6178908e-05
CustomerId_2961,0,1.6178908e-05
CustomerId_5015,0,1.6178908e-05
CustomerId_3064,0,1.6178908e-05
CustomerId_655,0,1.6178908e-05
CustomerId_3036,0,1.6178908e-05
CustomerId_2961,0,1.6178908e-05
CustomerId_4256,0,1.6178908e-05
CustomerId_3036,0,1.6178908e-05
CustomerId_4289,0,1.6178908e-05
CustomerId_3064,0,1.6178908e-05
CustomerId_4256,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_4710,0,1.6178908e-05
CustomerId_4256,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_3365,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_2961,0,1.6178908e-05
CustomerId_4629,0,1.6178908e-05
CustomerId_4710,0,1.6178908e-05
CustomerId_4289,0,1.6178908e-05
CustomerId_3365,0,1.6178908e-05
CustomerId_3308,0,1.6178908e-05
CustomerId_5207,0,1.6178908e-05
CustomerId_4016,0,1.6178908e-05
CustomerId_998,0,1.6178908e-05
CustomerId_5207,0,1.6178908e-05
CustomerId_5207,0,1.6178908e-05
CustomerId_998,0,1.6178908e-05
CustomerId_3308,0,1.6178908e-05
CustomerId_3308,0,1.6178908e-05
CustomerId_1163,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_5207,0,1.6178908e-05
CustomerId_2749,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_2749,0,1.6178908e-05
CustomerId_3308,0,1.6178908e-05
CustomerId_5207,0,1.6178908e-05
CustomerId_2217,0,1.6178908e-05
CustomerId_4016,0,1.6178908e-05
CustomerId_1163,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4016,0,1.6178908e-05
CustomerId_4016,0,1.6178908e-05
CustomerId_2217,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3897,0,1.6178908e-05
CustomerId_3124,0,1.6178908e-05
CustomerId_4016,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_4585,0,1.6178908e-05
CustomerId_4585,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_4712,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_3897,0,1.6178908e-05
CustomerId_4712,0,1.6178908e-05
CustomerId_1454,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_1454,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_1454,0,1.6178908e-05
CustomerId_2737,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_2391,0,1.6178908e-05
CustomerId_5225,0,1.6178908e-05
CustomerId_2737,0,1.6178908e-05
CustomerId_556,0,1.6178908e-05
CustomerId_416,0,1.6178908e-05
CustomerId_2391,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_5225,0,1.6178908e-05
CustomerId_556,0,1.6178908e-05
CustomerId_2391,0,1.6178908e-05
CustomerId_2391,0,1.6178908e-05
CustomerId_2391,0,1.6178908e-05
CustomerId_853,0,1.6178908e-05
CustomerId_853,0,1.6178908e-05
CustomerId_853,0,1.6178908e-05
CustomerId_2973,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_853,0,1.6178908e-05
CustomerId_3077,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_2973,0,1.6178908e-05
CustomerId_2662,0,1.6178908e-05
CustomerId_2662,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_3077,0,1.6178908e-05
CustomerId_2973,0,1.6178908e-05
CustomerId_3077,0,1.6178908e-05
CustomerId_5272,0,1.6178908e-05
CustomerId_2973,0,1.6178908e-05
CustomerId_5272,0,1.6178908e-05
CustomerId_774,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_3276,0,1.6178908e-05
CustomerId_2069,0,1.6178908e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_1968,0,1.6178908e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_3276,0,1.6178908e-05
CustomerId_3077,0,1.6178908e-05
CustomerId_5286,0,1.6178908e-05
CustomerId_1825,0,1.6178908e-05
CustomerId_5286,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_1825,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_1825,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_2186,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_1825,0,1.6178908e-05
CustomerId_1968,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_1825,0,1.6178908e-05
CustomerId_4759,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_1191,0,1.6178908e-05
CustomerId_1968,0,1.6178908e-05
CustomerId_1968,0,1.6178908e-05
CustomerId_3797,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_4759,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_1825,0,1.6178908e-05
CustomerId_2854,0,1.6178908e-05
CustomerId_5286,0,1.6178908e-05
CustomerId_2186,0,1.6178908e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_2186,0,1.6178908e-05
CustomerId_3797,0,1.6178908e-05
CustomerId_3233,0,1.6178908e-05
CustomerId_2230,0,1.6178908e-05
CustomerId_3797,0,1.6178908e-05
CustomerId_2230,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_1118,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_1118,0,1.6178908e-05
CustomerId_2306,0,1.6178908e-05
CustomerId_5261,0,1.6178908e-05
CustomerId_5271,0,1.6178908e-05
CustomerId_3672,0,1.6178908e-05
CustomerId_5285,0,1.6178908e-05
CustomerId_5261,0,1.6178908e-05
CustomerId_3672,0,1.6178908e-05
CustomerId_5260,0,1.6178908e-05
CustomerId_5271,0,1.6178908e-05
CustomerId_4120,0,1.6178908e-05
CustomerId_5202,0,1.6178908e-05
CustomerId_5285,0,1.6178908e-05
CustomerId_5260,0,1.6178908e-05
CustomerId_3041,0,1.6178908e-05
CustomerId_4206,0,1.6178908e-05
CustomerId_3041,0,1.6178908e-05
CustomerId_5202,0,1.6178908e-05
CustomerId_5202,0,1.6178908e-05
CustomerId_4120,0,1.6178908e-05
CustomerId_5202,0,1.6178908e-05
CustomerId_5202,0,1.6178908e-05
CustomerId_5202,0,1.6178908e-05
CustomerId_4206,0,1.6178908e-05
CustomerId_4206,0,1.6178908e-05
CustomerId_4360,0,1.6178908e-05
CustomerId_5202,0,1.6178908e-05
CustomerId_2607,0,1.6178908e-05
CustomerId_2607,0,1.6178908e-05
CustomerId_4228,0,1.6178908e-05
CustomerId_4360,0,1.6178908e-05
CustomerId_4360,0,1.6178908e-05
CustomerId_4360,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4360,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_3524,0,1.6178908e-05
CustomerId_3524,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_2845,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_2069,0,1.6178908e-05
CustomerId_3415,0,1.6178908e-05
CustomerId_2069,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3221,0,1.6178908e-05
CustomerId_494,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_774,0,1.6178908e-05
CustomerId_2607,0,1.6178908e-05
CustomerId_3221,0,1.6178908e-05
CustomerId_774,0,1.6178908e-05
CustomerId_2607,0,1.6178908e-05
CustomerId_3524,0,1.6178908e-05
CustomerId_5291,0,1.6178908e-05
CustomerId_3213,0,1.6178908e-05
CustomerId_3213,0,1.6178908e-05
CustomerId_494,0,1.6178908e-05
CustomerId_494,0,1.6178908e-05
CustomerId_494,0,1.6178908e-05
CustomerId_5291,0,1.6178908e-05
CustomerId_3729,0,1.6178908e-05
CustomerId_5291,0,1.6178908e-05
CustomerId_5291,0,1.6178908e-05
CustomerId_494,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3729,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_5291,0,1.6178908e-05
CustomerId_3729,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_5291,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_2322,0,1.6178908e-05
CustomerId_5129,0,1.6178908e-05
CustomerId_3496,0,1.6178908e-05
CustomerId_2546,0,1.6178908e-05
CustomerId_5108,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3365,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4495,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_1127,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4495,0,1.6178908e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_1127,0,1.6178908e-05
CustomerId_4711,0,1.6178908e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_1770,0,1.6178908e-05
CustomerId_4039,0,1.6178908e-05
CustomerId_1770,0,1.6178908e-05
CustomerId_1770,0,1.6178908e-05
CustomerId_1154,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_1154,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_2186,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1127,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_932,0,1.6178908e-05
CustomerId_4626,0,1.6178908e-05
CustomerId_4626,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_3635,0,1.6178908e-05
CustomerId_3353,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3353,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_4954,0,1.6178908e-05
CustomerId_5292,0,1.6178908e-05
CustomerId_471,0,1.6178908e-05
CustomerId_1701,0,1.6178908e-05
CustomerId_471,0,1.6178908e-05
CustomerId_1701,0,1.6178908e-05
CustomerId_5292,0,1.6178908e-05
CustomerId_4399,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_4809,0,1.6178908e-05
CustomerId_4399,0,1.6178908e-05
CustomerId_4954,0,1.6178908e-05
CustomerId_3110,0,1.6178908e-05
CustomerId_4954,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_3110,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_4809,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_3352,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4322,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_4322,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_5263,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1413,0,1.6178908e-05
CustomerId_3352,0,1.6178908e-05
CustomerId_3352,0,1.6178908e-05
CustomerId_5263,0,1.6178908e-05
CustomerId_5263,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3399,0,1.6178908e-05
CustomerId_5263,0,1.6178908e-05
CustomerId_1770,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_3352,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_4809,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_761,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_3399,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_3399,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_5090,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_1546,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4728,0,1.6178908e-05
CustomerId_5090,0,1.6178908e-05
CustomerId_4728,0,1.6178908e-05
CustomerId_5090,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_4557,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_5119,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_5090,0,1.6178908e-05
CustomerId_4371,0,1.6178908e-05
CustomerId_4557,0,1.6178908e-05
CustomerId_4557,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_4557,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_2675,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_4557,0,1.6178908e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_2675,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_3163,0,1.6178908e-05
CustomerId_4728,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_4728,0,1.6178908e-05
CustomerId_2973,0,1.6178908e-05
CustomerId_5256,0,1.6178908e-05
CustomerId_3163,0,1.6178908e-05
